scenario_id,ego_id,rule_STL
DEU_LocationCUpper-5_155_T-1,6,R_G3
DEU_LocationCUpper-5_155_T-1,7,R_G3
DEU_LocationCUpper-5_155_T-1,8,
DEU_LocationCUpper-5_155_T-1,9,
DEU_LocationCUpper-5_155_T-1,10,R_G3
DEU_LocationCUpper-5_155_T-1,11,
DEU_LocationCUpper-5_155_T-1,13,R_G3
DEU_LocationCUpper-5_155_T-1,14,
DEU_LocationCUpper-5_155_T-1,15,
DEU_LocationCUpper-5_155_T-1,16,
DEU_LocationCUpper-5_155_T-1,17,
DEU_LocationCUpper-5_59_T-1,5,
DEU_LocationCUpper-5_59_T-1,6,R_G3
DEU_LocationCUpper-5_59_T-1,7,
DEU_LocationCUpper-5_59_T-1,8,
DEU_LocationCUpper-5_59_T-1,10,R_G1
DEU_LocationCUpper-5_59_T-1,11,R_G3
DEU_LocationCUpper-5_59_T-1,12,
DEU_LocationCUpper-5_59_T-1,13,
DEU_LocationCUpper-5_59_T-1,14,
DEU_LocationCUpper-5_59_T-1,15,
DEU_LocationCUpper-5_59_T-1,16,
DEU_LocationCUpper-5_59_T-1,17,
DEU_LocationDLower-8_38_T-1,4,R_G3
DEU_LocationDLower-8_38_T-1,5,R_G3
DEU_LocationDLower-8_38_T-1,6,
DEU_LocationDLower-8_38_T-1,7,R_G1
DEU_LocationDLower-8_38_T-1,9,
DEU_LocationDLower-8_38_T-1,10,
DEU_LocationDLower-8_38_T-1,11,
DEU_LocationDLower-8_38_T-1,12,
DEU_LocationDLower-8_38_T-1,13,
DEU_LocationDUpper-9_36_T-1,4,R_G3
DEU_LocationDUpper-9_36_T-1,5,
DEU_LocationDUpper-9_36_T-1,6,
DEU_LocationDUpper-9_36_T-1,7,R_G1
DEU_LocationDUpper-9_36_T-1,8,
DEU_LocationDUpper-9_36_T-1,9,
DEU_LocationDUpper-9_36_T-1,11,R_G3
DEU_LocationDUpper-9_36_T-1,12,R_G3
DEU_LocationDUpper-9_36_T-1,13,
DEU_LocationDUpper-9_36_T-1,14,
DEU_LocationDUpper-9_36_T-1,15,
DEU_LocationDUpper-9_36_T-1,16,
DEU_LocationDLower-7_79_T-1,4,R_G3
DEU_LocationDLower-7_79_T-1,5,
DEU_LocationDLower-7_79_T-1,7,
DEU_LocationDLower-7_79_T-1,8,
DEU_LocationDLower-7_79_T-1,9,
DEU_LocationCUpper-6_25_T-1,5,R_G3
DEU_LocationCUpper-6_25_T-1,6,R_G3
DEU_LocationCUpper-6_25_T-1,7,
DEU_LocationCUpper-6_25_T-1,8,
DEU_LocationCUpper-6_25_T-1,10,R_G3
DEU_LocationCUpper-6_25_T-1,11,
DEU_LocationCUpper-6_25_T-1,12,R_G3
DEU_LocationCUpper-6_25_T-1,13,
DEU_LocationCUpper-6_25_T-1,14,
DEU_LocationCUpper-6_25_T-1,15,
DEU_LocationBLower-3_104_T-1,3,R_G3
DEU_LocationBLower-3_104_T-1,4,R_G3
DEU_LocationBLower-3_104_T-1,5,
DEU_LocationBLower-3_104_T-1,7,
DEU_LocationBLower-3_104_T-1,8,R_G3
DEU_LocationBLower-3_104_T-1,9,R_G3
DEU_LocationCLower-6_23_T-1,5,
DEU_LocationCLower-6_23_T-1,6,R_G3
DEU_LocationCLower-6_23_T-1,7,
DEU_LocationCLower-6_23_T-1,8,
DEU_LocationCLower-6_23_T-1,9,R_G3
DEU_LocationCLower-6_23_T-1,10,
DEU_LocationCLower-6_23_T-1,11,
DEU_LocationCLower-6_23_T-1,12,R_G3
DEU_LocationCLower-6_23_T-1,13,
DEU_LocationCLower-6_23_T-1,15,
DEU_LocationCLower-6_23_T-1,16,
DEU_LocationCLower-6_23_T-1,17,
DEU_LocationBUpper-1_32_T-1,3,
DEU_LocationBUpper-1_32_T-1,4,R_G3
DEU_LocationBUpper-1_32_T-1,5,
DEU_LocationBUpper-1_32_T-1,6,R_G1R_G3
DEU_LocationBUpper-1_32_T-1,7,
DEU_LocationBUpper-1_32_T-1,8,
DEU_LocationBUpper-1_32_T-1,9,R_G3
DEU_LocationBUpper-1_32_T-1,10,
DEU_LocationBUpper-1_32_T-1,11,R_G1
DEU_LocationBUpper-1_32_T-1,12,
DEU_LocationBUpper-1_32_T-1,14,
DEU_LocationBUpper-1_32_T-1,15,
DEU_LocationBUpper-1_32_T-1,16,R_G3
DEU_LocationBUpper-1_32_T-1,17,
DEU_LocationBUpper-1_32_T-1,18,
DEU_LocationBUpper-1_32_T-1,19,
DEU_LocationBUpper-1_32_T-1,20,
DEU_LocationBUpper-1_32_T-1,21,
DEU_LocationBUpper-1_32_T-1,22,
DEU_LocationCUpper-4_153_T-1,5,
DEU_LocationCUpper-4_153_T-1,6,R_G3
DEU_LocationCUpper-4_153_T-1,7,
DEU_LocationCUpper-4_153_T-1,9,
DEU_LocationCUpper-4_153_T-1,10,
DEU_LocationCUpper-4_153_T-1,11,
DEU_LocationDLower-8_160_T-1,4,R_G3
DEU_LocationDLower-8_160_T-1,5,R_G3
DEU_LocationDLower-8_160_T-1,6,
DEU_LocationDLower-8_160_T-1,7,
DEU_LocationDLower-8_160_T-1,8,
DEU_LocationDLower-8_160_T-1,9,R_G3
DEU_LocationDLower-8_160_T-1,10,
DEU_LocationDLower-8_160_T-1,11,
DEU_LocationDLower-8_160_T-1,12,
DEU_LocationDLower-8_160_T-1,14,
DEU_LocationDLower-8_160_T-1,15,R_G3
DEU_LocationDLower-8_160_T-1,16,
DEU_LocationDLower-8_160_T-1,17,
DEU_LocationDLower-8_160_T-1,18,
DEU_LocationDLower-8_160_T-1,19,
DEU_LocationDUpper-8_111_T-1,4,R_G3
DEU_LocationDUpper-8_111_T-1,5,
DEU_LocationDUpper-8_111_T-1,6,
DEU_LocationDUpper-8_111_T-1,7,
DEU_LocationDUpper-8_111_T-1,8,
DEU_LocationDUpper-8_111_T-1,9,
DEU_LocationDUpper-8_111_T-1,11,R_G3
DEU_LocationDUpper-8_111_T-1,12,
DEU_LocationDUpper-8_111_T-1,13,
DEU_LocationDUpper-8_111_T-1,14,
DEU_LocationDUpper-8_111_T-1,15,
DEU_LocationDUpper-9_140_T-1,4,
DEU_LocationDUpper-9_140_T-1,5,
DEU_LocationDUpper-9_140_T-1,6,R_G3
DEU_LocationDUpper-9_140_T-1,7,
DEU_LocationDUpper-9_140_T-1,8,
DEU_LocationDUpper-9_140_T-1,9,
DEU_LocationDUpper-9_140_T-1,11,
DEU_LocationDUpper-9_140_T-1,12,
DEU_LocationDUpper-9_140_T-1,13,
DEU_LocationDUpper-9_140_T-1,14,
DEU_LocationDUpper-9_140_T-1,15,
DEU_LocationDUpper-9_140_T-1,16,
DEU_LocationDLower-8_70_T-1,4,R_G3
DEU_LocationDLower-8_70_T-1,5,R_G3
DEU_LocationDLower-8_70_T-1,6,
DEU_LocationDLower-8_70_T-1,7,
DEU_LocationDLower-8_70_T-1,8,
DEU_LocationDLower-8_70_T-1,9,R_G3
DEU_LocationDLower-8_70_T-1,10,
DEU_LocationDLower-8_70_T-1,11,
DEU_LocationDLower-8_70_T-1,12,
DEU_LocationDLower-8_70_T-1,13,
DEU_LocationDLower-8_70_T-1,15,
DEU_LocationBUpper-1_120_T-1,3,R_G3
DEU_LocationBUpper-1_120_T-1,4,
DEU_LocationBUpper-1_120_T-1,5,
DEU_LocationBUpper-1_120_T-1,6,
DEU_LocationBUpper-1_120_T-1,8,
DEU_LocationBUpper-1_120_T-1,9,
DEU_LocationBUpper-1_120_T-1,10,
DEU_LocationBUpper-1_120_T-1,11,
DEU_LocationCLower-5_64_T-1,5,
DEU_LocationCLower-5_64_T-1,6,
DEU_LocationCLower-5_64_T-1,7,
DEU_LocationCLower-5_64_T-1,8,
DEU_LocationCLower-5_64_T-1,10,R_G3
DEU_LocationCLower-5_64_T-1,11,R_G3
DEU_LocationCLower-5_64_T-1,12,
DEU_LocationCLower-5_64_T-1,13,
DEU_LocationCLower-5_64_T-1,14,
DEU_LocationDLower-7_9_T-1,4,R_G3
DEU_LocationDLower-7_9_T-1,5,
DEU_LocationDLower-7_9_T-1,6,
DEU_LocationDLower-7_9_T-1,7,
DEU_LocationDLower-7_9_T-1,9,R_G3
DEU_LocationDLower-7_9_T-1,10,
DEU_LocationDLower-7_9_T-1,11,
DEU_LocationDLower-7_9_T-1,12,
DEU_LocationCLower-6_130_T-1,5,
DEU_LocationCLower-6_130_T-1,6,R_G3
DEU_LocationCLower-6_130_T-1,7,
DEU_LocationCLower-6_130_T-1,8,R_G3
DEU_LocationCLower-6_130_T-1,9,R_G3
DEU_LocationCLower-6_130_T-1,11,R_G3
DEU_LocationCLower-6_130_T-1,12,
DEU_LocationCLower-6_130_T-1,13,
DEU_LocationCLower-6_130_T-1,14,
DEU_LocationCLower-6_130_T-1,15,
DEU_LocationDLower-9_118_T-1,4,R_G3
DEU_LocationDLower-9_118_T-1,5,
DEU_LocationDLower-9_118_T-1,7,
DEU_LocationDLower-9_118_T-1,8,
DEU_LocationDLower-9_118_T-1,9,
DEU_LocationDLower-9_118_T-1,10,
DEU_LocationDLower-9_118_T-1,11,
DEU_LocationDLower-9_118_T-1,12,
DEU_LocationALower-12_111_T-1,5,R_G3
DEU_LocationALower-12_111_T-1,6,
DEU_LocationALower-12_111_T-1,7,
DEU_LocationALower-12_111_T-1,8,R_G3
DEU_LocationALower-12_111_T-1,9,R_G3
DEU_LocationALower-12_111_T-1,10,R_G3
DEU_LocationALower-12_111_T-1,11,R_G3
DEU_LocationALower-12_111_T-1,12,
DEU_LocationALower-12_111_T-1,13,R_G3
DEU_LocationALower-12_111_T-1,14,R_G3
DEU_LocationALower-12_111_T-1,15,R_G3
DEU_LocationALower-12_111_T-1,16,
DEU_LocationALower-12_111_T-1,18,R_G3
DEU_LocationALower-12_111_T-1,19,
DEU_LocationALower-12_111_T-1,20,R_G3
DEU_LocationALower-12_111_T-1,21,
DEU_LocationALower-12_111_T-1,22,
DEU_LocationALower-12_111_T-1,23,
DEU_LocationALower-12_111_T-1,24,
DEU_LocationALower-12_111_T-1,25,
DEU_LocationALower-12_111_T-1,26,
DEU_LocationALower-12_111_T-1,27,
DEU_LocationALower-12_111_T-1,28,
DEU_LocationALower-12_111_T-1,29,
DEU_LocationBLower-3_73_T-1,3,R_G3
DEU_LocationBLower-3_73_T-1,4,
DEU_LocationBLower-3_73_T-1,5,R_G3
DEU_LocationBLower-3_73_T-1,6,
DEU_LocationBLower-3_73_T-1,7,R_G3
DEU_LocationBLower-3_73_T-1,9,
DEU_LocationBLower-3_73_T-1,10,
DEU_LocationBLower-2_47_T-1,3,
DEU_LocationBLower-2_47_T-1,4,R_G3
DEU_LocationBLower-2_47_T-1,5,R_G1R_G3
DEU_LocationBLower-2_47_T-1,7,R_G3
DEU_LocationBLower-2_47_T-1,8,
DEU_LocationBLower-2_77_T-1,3,R_G3
DEU_LocationBLower-2_77_T-1,4,
DEU_LocationBLower-2_77_T-1,5,R_G3
DEU_LocationBLower-2_77_T-1,6,R_G3
DEU_LocationBLower-2_77_T-1,8,
DEU_LocationBLower-2_77_T-1,9,
DEU_LocationBLower-2_77_T-1,10,
DEU_LocationDLower-7_80_T-1,4,
DEU_LocationDLower-7_80_T-1,5,
DEU_LocationDLower-7_80_T-1,7,
DEU_LocationDLower-7_80_T-1,8,R_G3
DEU_LocationDLower-7_80_T-1,9,
DEU_LocationDLower-7_80_T-1,10,
DEU_LocationDLower-7_80_T-1,11,
DEU_LocationBLower-2_66_T-1,3,R_G3
DEU_LocationBLower-2_66_T-1,4,R_G3
DEU_LocationBLower-2_66_T-1,5,R_G3
DEU_LocationBLower-2_66_T-1,6,
DEU_LocationBLower-2_66_T-1,7,R_G3
DEU_LocationBLower-2_66_T-1,9,
DEU_LocationDLower-10_18_T-1,4,
DEU_LocationDLower-10_18_T-1,5,
DEU_LocationDLower-10_18_T-1,6,R_G3
DEU_LocationDLower-10_18_T-1,7,R_G3
DEU_LocationDLower-10_18_T-1,8,R_G3
DEU_LocationDLower-10_18_T-1,10,
DEU_LocationDLower-10_18_T-1,11,
DEU_LocationDLower-10_18_T-1,12,
DEU_LocationDLower-10_18_T-1,13,
DEU_LocationDLower-10_18_T-1,14,
DEU_LocationCUpper-6_195_T-1,5,
DEU_LocationCUpper-6_195_T-1,6,
DEU_LocationCUpper-6_195_T-1,8,R_G3
DEU_LocationBLower-3_126_T-1,3,R_G3
DEU_LocationBLower-3_126_T-1,4,R_G3
DEU_LocationBLower-3_126_T-1,5,R_G3
DEU_LocationBLower-3_126_T-1,6,
DEU_LocationBLower-3_126_T-1,7,R_G3
DEU_LocationBLower-3_126_T-1,8,
DEU_LocationBLower-3_126_T-1,9,
DEU_LocationDUpper-7_85_T-1,4,
DEU_LocationDUpper-7_85_T-1,5,
DEU_LocationDUpper-7_85_T-1,6,
DEU_LocationDUpper-7_85_T-1,7,
DEU_LocationDUpper-7_85_T-1,8,
DEU_LocationDUpper-7_85_T-1,10,
DEU_LocationDUpper-7_85_T-1,11,
DEU_LocationDUpper-7_85_T-1,12,
DEU_LocationDUpper-7_85_T-1,13,
DEU_LocationCLower-6_196_T-1,5,R_G3
DEU_LocationCLower-6_196_T-1,6,
DEU_LocationCLower-6_196_T-1,7,R_G3
DEU_LocationCLower-6_196_T-1,8,R_G3
DEU_LocationBLower-1_40_T-1,3,R_G3
DEU_LocationBLower-1_40_T-1,4,
DEU_LocationBLower-1_40_T-1,5,
DEU_LocationBLower-1_40_T-1,7,
DEU_LocationBLower-1_40_T-1,8,
DEU_LocationBLower-1_40_T-1,9,
DEU_LocationBLower-1_40_T-1,10,
DEU_LocationBLower-1_40_T-1,11,
DEU_LocationBLower-1_40_T-1,12,
DEU_LocationBLower-1_40_T-1,13,
DEU_LocationBLower-1_40_T-1,14,
DEU_LocationBLower-1_40_T-1,15,
DEU_LocationCLower-5_118_T-1,5,R_G3
DEU_LocationCLower-5_118_T-1,6,
DEU_LocationCLower-5_118_T-1,7,
DEU_LocationCLower-5_118_T-1,8,
DEU_LocationCLower-5_118_T-1,9,R_G3
DEU_LocationCLower-5_118_T-1,10,
DEU_LocationCLower-5_118_T-1,11,R_G3
DEU_LocationCLower-5_118_T-1,12,R_G3
DEU_LocationCLower-5_118_T-1,13,
DEU_LocationCLower-5_118_T-1,15,R_G3
DEU_LocationCLower-5_118_T-1,16,R_G3
DEU_LocationCLower-5_118_T-1,17,
DEU_LocationDLower-10_45_T-1,4,R_G3
DEU_LocationDLower-10_45_T-1,5,
DEU_LocationDLower-10_45_T-1,6,
DEU_LocationDLower-10_45_T-1,8,
DEU_LocationDLower-10_45_T-1,9,
DEU_LocationDLower-10_45_T-1,10,
DEU_LocationDLower-10_45_T-1,11,
DEU_LocationALower-11_71_T-1,5,R_G3
DEU_LocationALower-11_71_T-1,6,
DEU_LocationALower-11_71_T-1,7,R_G3
DEU_LocationALower-11_71_T-1,8,
DEU_LocationALower-11_71_T-1,9,R_G3
DEU_LocationALower-11_71_T-1,10,R_G3
DEU_LocationALower-11_71_T-1,11,
DEU_LocationALower-11_71_T-1,12,
DEU_LocationALower-11_71_T-1,13,R_G3
DEU_LocationALower-11_71_T-1,15,
DEU_LocationALower-11_71_T-1,16,
DEU_LocationALower-11_71_T-1,17,
DEU_LocationALower-11_71_T-1,18,
DEU_LocationALower-11_71_T-1,19,
DEU_LocationALower-11_71_T-1,20,
DEU_LocationALower-11_71_T-1,21,
DEU_LocationALower-11_71_T-1,22,
DEU_LocationDUpper-7_64_T-1,4,R_G3
DEU_LocationDUpper-7_64_T-1,5,
DEU_LocationDUpper-7_64_T-1,6,
DEU_LocationDUpper-7_64_T-1,7,
DEU_LocationDUpper-7_64_T-1,9,R_G3
DEU_LocationDUpper-7_64_T-1,10,
DEU_LocationDUpper-7_64_T-1,11,
DEU_LocationDUpper-7_64_T-1,12,
DEU_LocationDUpper-7_64_T-1,13,
DEU_LocationDUpper-10_67_T-1,4,
DEU_LocationDUpper-10_67_T-1,5,
DEU_LocationDUpper-10_67_T-1,6,
DEU_LocationDUpper-10_67_T-1,7,
DEU_LocationDUpper-10_67_T-1,8,
DEU_LocationDUpper-10_67_T-1,9,R_G3
DEU_LocationDUpper-10_67_T-1,11,R_G3
DEU_LocationDUpper-10_67_T-1,12,
DEU_LocationDUpper-10_67_T-1,13,
DEU_LocationDUpper-10_67_T-1,14,
DEU_LocationDUpper-10_67_T-1,15,
DEU_LocationDUpper-10_67_T-1,16,
DEU_LocationDUpper-10_67_T-1,17,
DEU_LocationALower-13_12_T-1,5,R_G3
DEU_LocationALower-13_12_T-1,6,R_G3
DEU_LocationALower-13_12_T-1,7,
DEU_LocationALower-13_12_T-1,8,R_G3
DEU_LocationALower-13_12_T-1,9,R_G3
DEU_LocationALower-13_12_T-1,10,
DEU_LocationALower-13_12_T-1,11,R_G3
DEU_LocationALower-13_12_T-1,12,
DEU_LocationALower-13_12_T-1,13,R_G3
DEU_LocationALower-13_12_T-1,14,
DEU_LocationALower-13_12_T-1,16,
DEU_LocationALower-13_12_T-1,17,
DEU_LocationALower-13_12_T-1,18,
DEU_LocationALower-13_12_T-1,19,
DEU_LocationALower-13_12_T-1,20,
DEU_LocationALower-13_12_T-1,21,
DEU_LocationALower-13_12_T-1,22,
DEU_LocationALower-13_12_T-1,23,
DEU_LocationALower-13_12_T-1,24,
DEU_LocationALower-13_12_T-1,25,
DEU_LocationALower-13_12_T-1,26,
DEU_LocationCUpper-6_149_T-1,5,
DEU_LocationCUpper-6_149_T-1,6,
DEU_LocationCUpper-6_149_T-1,7,R_G3
DEU_LocationCUpper-6_149_T-1,8,
DEU_LocationCUpper-6_149_T-1,9,
DEU_LocationCUpper-6_149_T-1,10,R_G3
DEU_LocationCUpper-6_149_T-1,12,
DEU_LocationALower-12_141_T-1,5,R_G3
DEU_LocationALower-12_141_T-1,6,R_G3
DEU_LocationALower-12_141_T-1,7,R_G3
DEU_LocationALower-12_141_T-1,8,
DEU_LocationALower-12_141_T-1,9,
DEU_LocationALower-12_141_T-1,10,R_G3
DEU_LocationALower-12_141_T-1,11,R_G3
DEU_LocationALower-12_141_T-1,12,
DEU_LocationALower-12_141_T-1,13,
DEU_LocationALower-12_141_T-1,14,
DEU_LocationALower-12_141_T-1,15,
DEU_LocationALower-12_141_T-1,16,
DEU_LocationALower-12_141_T-1,17,R_G3
DEU_LocationALower-12_141_T-1,18,
DEU_LocationALower-12_141_T-1,19,
DEU_LocationALower-12_141_T-1,20,
DEU_LocationALower-12_141_T-1,21,
DEU_LocationALower-12_141_T-1,22,R_G3
DEU_LocationALower-12_141_T-1,23,
DEU_LocationALower-12_141_T-1,25,
DEU_LocationALower-12_141_T-1,26,
DEU_LocationALower-12_141_T-1,27,
DEU_LocationALower-12_141_T-1,28,
DEU_LocationALower-12_141_T-1,29,
DEU_LocationALower-12_141_T-1,30,
DEU_LocationALower-12_141_T-1,31,
DEU_LocationALower-12_141_T-1,32,
DEU_LocationALower-12_141_T-1,33,
DEU_LocationBUpper-3_151_T-1,3,R_G3
DEU_LocationBUpper-3_151_T-1,4,R_G3
DEU_LocationBUpper-3_151_T-1,5,
DEU_LocationBUpper-3_151_T-1,6,
DEU_LocationBUpper-3_151_T-1,7,R_G1
DEU_LocationBUpper-3_151_T-1,8,
DEU_LocationBUpper-3_151_T-1,9,
DEU_LocationBUpper-3_151_T-1,10,R_G3
DEU_LocationBUpper-3_151_T-1,11,
DEU_LocationBUpper-3_151_T-1,13,
DEU_LocationBUpper-3_151_T-1,14,
DEU_LocationBUpper-3_151_T-1,15,
DEU_LocationDLower-7_35_T-1,4,R_G3
DEU_LocationDLower-7_35_T-1,5,
DEU_LocationDLower-7_35_T-1,6,R_G3
DEU_LocationDLower-7_35_T-1,7,
DEU_LocationDLower-7_35_T-1,9,
DEU_LocationDLower-7_35_T-1,10,
DEU_LocationDLower-7_35_T-1,11,
DEU_LocationDLower-7_35_T-1,12,
DEU_LocationALower-12_118_T-1,5,
DEU_LocationALower-12_118_T-1,6,
DEU_LocationALower-12_118_T-1,7,R_G3
DEU_LocationALower-12_118_T-1,8,R_G3
DEU_LocationALower-12_118_T-1,9,
DEU_LocationALower-12_118_T-1,10,R_G3
DEU_LocationALower-12_118_T-1,11,
DEU_LocationALower-12_118_T-1,12,R_G3
DEU_LocationALower-12_118_T-1,13,
DEU_LocationALower-12_118_T-1,14,R_G3
DEU_LocationALower-12_118_T-1,15,R_G3
DEU_LocationALower-12_118_T-1,16,
DEU_LocationALower-12_118_T-1,17,
DEU_LocationALower-12_118_T-1,19,
DEU_LocationALower-12_118_T-1,20,R_G1
DEU_LocationALower-12_118_T-1,21,
DEU_LocationALower-12_118_T-1,22,
DEU_LocationALower-12_118_T-1,23,
DEU_LocationALower-12_118_T-1,24,
DEU_LocationALower-12_118_T-1,25,R_G3
DEU_LocationALower-12_118_T-1,26,R_G3
DEU_LocationALower-12_118_T-1,27,
DEU_LocationALower-12_118_T-1,28,
DEU_LocationALower-12_118_T-1,29,
DEU_LocationALower-12_118_T-1,30,
DEU_LocationALower-12_118_T-1,31,
DEU_LocationALower-12_118_T-1,32,
DEU_LocationALower-12_118_T-1,33,
DEU_LocationALower-12_118_T-1,34,
DEU_LocationALower-12_118_T-1,35,
DEU_LocationBUpper-3_99_T-1,3,
DEU_LocationBUpper-3_99_T-1,4,R_G3
DEU_LocationBUpper-3_99_T-1,5,
DEU_LocationBUpper-3_99_T-1,6,
DEU_LocationBUpper-3_99_T-1,8,
DEU_LocationBUpper-3_99_T-1,9,
DEU_LocationBUpper-3_99_T-1,10,
DEU_LocationBUpper-3_99_T-1,11,
DEU_LocationCLower-5_75_T-1,5,
DEU_LocationCLower-5_75_T-1,6,
DEU_LocationCLower-5_75_T-1,7,R_G3
DEU_LocationCLower-5_75_T-1,8,R_G3
DEU_LocationCLower-5_75_T-1,9,R_G3
DEU_LocationCLower-5_75_T-1,11,
DEU_LocationCLower-5_75_T-1,12,
DEU_LocationCLower-5_75_T-1,13,
DEU_LocationCLower-5_75_T-1,14,
DEU_LocationCLower-5_75_T-1,15,
DEU_LocationCLower-5_75_T-1,16,
DEU_LocationCLower-5_75_T-1,17,
DEU_LocationBUpper-1_36_T-1,3,
DEU_LocationBUpper-1_36_T-1,4,
DEU_LocationBUpper-1_36_T-1,5,R_G3
