scenario_id,ego_id,repairability,model,TV,TC
DEU_LocationALower-39_59_T-1,10,bingo,"{'d', 'c', 'a', 'b'}",3,2
DEU_LocationAUpper-43_43_T-1,5,initial feasibility
DEU_LocationAUpper-43_43_T-1,11,initial feasibility
DEU_LocationAUpper-43_43_T-1,12,initial feasibility
DEU_LocationAUpper-43_43_T-1,13,initial feasibility
DEU_LocationAUpper-43_43_T-1,14,initial feasibility
DEU_LocationAUpper-43_43_T-1,16,initial feasibility
DEU_LocationAUpper-43_43_T-1,17,initial feasibility
DEU_LocationAUpper-43_43_T-1,18,initial feasibility
DEU_LocationAUpper-43_43_T-1,20,initial feasibility
DEU_LocationAUpper-38_31_T-1,5,initial feasibility
DEU_LocationAUpper-38_31_T-1,6,initial feasibility
DEU_LocationAUpper-38_31_T-1,9,initial feasibility
DEU_LocationAUpper-38_31_T-1,10,initial feasibility
DEU_LocationAUpper-56_25_T-1,5,initial feasibility
DEU_LocationAUpper-56_25_T-1,7,initial feasibility
DEU_LocationAUpper-56_25_T-1,8,initial feasibility
DEU_LocationAUpper-56_25_T-1,9,initial feasibility
DEU_LocationAUpper-56_25_T-1,12,initial feasibility
DEU_LocationAUpper-56_25_T-1,13,initial feasibility
DEU_LocationAUpper-56_25_T-1,14,initial feasibility
DEU_LocationAUpper-56_25_T-1,16,initial feasibility
DEU_LocationAUpper-31_36_T-1,5,initial feasibility
DEU_LocationAUpper-31_36_T-1,7,initial feasibility
DEU_LocationAUpper-31_36_T-1,8,initial feasibility
DEU_LocationAUpper-31_36_T-1,9,initial feasibility
DEU_LocationAUpper-31_36_T-1,10,initial feasibility
DEU_LocationAUpper-31_36_T-1,11,initial feasibility
DEU_LocationAUpper-31_36_T-1,12,initial feasibility
DEU_LocationAUpper-31_36_T-1,13,initial feasibility
DEU_LocationAUpper-31_36_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationAUpper-31_36_T-1,16,initial feasibility
DEU_LocationCLower-5_38_T-1,6,initial feasibility
DEU_LocationCLower-5_38_T-1,12,initial feasibility
DEU_LocationCLower-5_38_T-1,13,bingo,"{'d', 'c', 'a', 'b'}",14,13
DEU_LocationALower-35_30_T-1,5,initial feasibility
DEU_LocationALower-35_30_T-1,6,initial feasibility
DEU_LocationALower-35_30_T-1,8,bingo,"{'d', 'c', 'a', 'b'}",5,4
DEU_LocationALower-35_30_T-1,9,initial feasibility
DEU_LocationALower-35_30_T-1,10,initial feasibility
DEU_LocationALower-48_46_T-1,6,initial feasibility
DEU_LocationALower-48_46_T-1,8,initial feasibility
DEU_LocationALower-48_46_T-1,9,initial feasibility
DEU_LocationALower-29_10_T-1,8,initial feasibility
DEU_LocationALower-29_10_T-1,9,initial feasibility
DEU_LocationALower-29_10_T-1,12,initial feasibility
DEU_LocationAUpper-57_41_T-1,5,initial feasibility
DEU_LocationAUpper-57_41_T-1,6,initial feasibility
DEU_LocationAUpper-57_41_T-1,7,initial feasibility
DEU_LocationAUpper-57_41_T-1,8,initial feasibility
DEU_LocationAUpper-57_41_T-1,10,initial feasibility
DEU_LocationAUpper-57_41_T-1,12,bingo,"{'d', 'c', 'a', 'b'}",17,16
DEU_LocationAUpper-57_41_T-1,14,initial feasibility
DEU_LocationAUpper-57_41_T-1,15,initial feasibility
DEU_LocationAUpper-57_41_T-1,16,initial feasibility
DEU_LocationAUpper-57_41_T-1,18,initial feasibility
DEU_LocationAUpper-32_12_T-1,7,initial feasibility
DEU_LocationAUpper-32_12_T-1,9,bingo,"{'d', 'c', 'a', 'b'}",19,18
DEU_LocationAUpper-32_12_T-1,11,initial feasibility
DEU_LocationAUpper-32_12_T-1,12,bingo,"{'d', 'c', 'a', 'b'}",25,24
DEU_LocationAUpper-32_12_T-1,15,initial feasibility
DEU_LocationALower-38_14_T-1,5,initial feasibility
DEU_LocationALower-38_14_T-1,7,initial feasibility
DEU_LocationALower-38_14_T-1,9,initial feasibility
DEU_LocationALower-38_14_T-1,10,initial feasibility
DEU_LocationALower-38_14_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",8,7
DEU_LocationALower-38_14_T-1,15,initial feasibility
DEU_LocationALower-38_14_T-1,16,bingo,"{'d', 'c', 'a', 'b'}",23,22
DEU_LocationAUpper-57_51_T-1,5,initial feasibility
DEU_LocationAUpper-57_51_T-1,6,initial feasibility
DEU_LocationAUpper-57_51_T-1,7,initial feasibility
DEU_LocationAUpper-57_51_T-1,8,initial feasibility
DEU_LocationAUpper-57_51_T-1,15,initial feasibility
DEU_LocationAUpper-57_51_T-1,18,initial feasibility
DEU_LocationALower-30_11_T-1,5,initial feasibility
DEU_LocationALower-30_11_T-1,8,initial feasibility
DEU_LocationALower-30_11_T-1,9,initial feasibility
DEU_LocationALower-30_11_T-1,11,initial feasibility
DEU_LocationALower-30_11_T-1,13,initial feasibility
DEU_LocationALower-30_11_T-1,14,initial feasibility
DEU_LocationALower-30_11_T-1,16,bingo,"{'d', 'c', 'a', 'b'}",25,24
DEU_LocationEUpper-20_7_T-1,5,initial feasibility
DEU_LocationEUpper-20_7_T-1,12,initial feasibility
DEU_LocationALower-27_28_T-1,6,initial feasibility
DEU_LocationALower-27_28_T-1,7,bingo,"{'d', 'c', 'a', 'b'}",5,4
DEU_LocationALower-27_28_T-1,8,initial feasibility
DEU_LocationALower-27_28_T-1,12,initial feasibility
DEU_LocationALower-27_28_T-1,14,initial feasibility
DEU_LocationALower-27_28_T-1,15,initial feasibility
DEU_LocationBUpper-1_44_T-1,4,initial feasibility
DEU_LocationBUpper-1_44_T-1,7,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationELower-21_48_T-1,3,initial feasibility
DEU_LocationELower-21_48_T-1,10,initial feasibility
DEU_LocationELower-21_48_T-1,15,initial feasibility
DEU_LocationELower-21_48_T-1,17,initial feasibility
DEU_LocationAUpper-57_5_T-1,5,initial feasibility
DEU_LocationAUpper-57_5_T-1,7,initial feasibility
DEU_LocationAUpper-57_5_T-1,8,initial feasibility
DEU_LocationAUpper-57_5_T-1,9,initial feasibility
DEU_LocationAUpper-57_5_T-1,11,initial feasibility
DEU_LocationAUpper-48_7_T-1,13,initial feasibility
DEU_LocationAUpper-48_7_T-1,20,bingo,"{'d', 'c', 'a', 'b'}",45,44
DEU_LocationFUpper-60_39_T-1,5,initial feasibility
DEU_LocationFUpper-60_39_T-1,8,initial feasibility
DEU_LocationALower-35_25_T-1,5,initial feasibility
DEU_LocationALower-35_25_T-1,7,initial feasibility
DEU_LocationALower-35_25_T-1,8,initial feasibility
DEU_LocationALower-35_25_T-1,10,initial feasibility
DEU_LocationALower-35_25_T-1,11,initial feasibility
DEU_LocationALower-35_25_T-1,12,initial feasibility
DEU_LocationALower-35_25_T-1,13,initial feasibility
DEU_LocationALower-35_25_T-1,14,initial feasibility
DEU_LocationALower-35_25_T-1,16,initial feasibility
DEU_LocationALower-35_25_T-1,17,bingo,"{'d', 'c', 'a', 'b'}",41,40
DEU_LocationALower-35_25_T-1,18,bingo,"{'d', 'c', 'a', 'b'}",44,42
DEU_LocationALower-35_25_T-1,20,initial feasibility
DEU_LocationALower-35_45_T-1,5,initial feasibility
DEU_LocationAUpper-36_20_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",19,18
DEU_LocationAUpper-36_20_T-1,15,initial feasibility
DEU_LocationAUpper-36_20_T-1,17,initial feasibility
DEU_LocationALower-45_48_T-1,5,initial feasibility
DEU_LocationALower-45_48_T-1,7,initial feasibility
DEU_LocationALower-45_48_T-1,9,initial feasibility
DEU_LocationALower-45_48_T-1,19,initial feasibility
DEU_LocationALower-45_48_T-1,24,initial feasibility
DEU_LocationALower-45_48_T-1,29,initial feasibility
DEU_LocationALower-45_48_T-1,30,initial feasibility
DEU_LocationAUpper-13_16_T-1,9,initial feasibility
DEU_LocationAUpper-13_16_T-1,11,initial feasibility
DEU_LocationAUpper-13_16_T-1,14,initial feasibility
DEU_LocationAUpper-13_16_T-1,15,initial feasibility
DEU_LocationEUpper-24_44_T-1,4,initial feasibility
DEU_LocationALower-12_37_T-1,5,initial feasibility
DEU_LocationALower-12_37_T-1,10,initial feasibility
DEU_LocationALower-12_37_T-1,13,bingo,"{'d', 'c', 'a', 'b'}",25,24
DEU_LocationALower-12_37_T-1,21,initial feasibility
DEU_LocationELower-15_20_T-1,5,initial feasibility
DEU_LocationAUpper-27_52_T-1,5,initial feasibility
DEU_LocationAUpper-27_52_T-1,7,initial feasibility
DEU_LocationAUpper-27_52_T-1,9,initial feasibility
DEU_LocationAUpper-27_52_T-1,10,initial feasibility
DEU_LocationELower-16_31_T-1,9,initial feasibility
DEU_LocationDUpper-10_23_T-1,4,initial feasibility
DEU_LocationDUpper-10_23_T-1,6,initial feasibility
DEU_LocationALower-27_27_T-1,12,initial feasibility
DEU_LocationALower-27_27_T-1,16,bingo,"{'d', 'c', 'a', 'b'}",25,24
DEU_LocationAUpper-45_41_T-1,5,initial feasibility
DEU_LocationAUpper-45_41_T-1,6,initial feasibility
DEU_LocationAUpper-45_41_T-1,10,initial feasibility
DEU_LocationAUpper-45_41_T-1,11,initial feasibility
DEU_LocationAUpper-45_41_T-1,12,initial feasibility
DEU_LocationAUpper-45_41_T-1,13,initial feasibility
DEU_LocationAUpper-45_41_T-1,14,initial feasibility
DEU_LocationAUpper-45_41_T-1,16,initial feasibility
DEU_LocationAUpper-45_41_T-1,17,initial feasibility
DEU_LocationAUpper-56_29_T-1,5,initial feasibility
DEU_LocationAUpper-56_29_T-1,6,initial feasibility
DEU_LocationAUpper-56_29_T-1,7,initial feasibility
DEU_LocationAUpper-56_29_T-1,11,initial feasibility
DEU_LocationAUpper-56_29_T-1,12,initial feasibility
DEU_LocationAUpper-56_29_T-1,13,initial feasibility
DEU_LocationAUpper-56_29_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",39,38
DEU_LocationAUpper-56_29_T-1,16,initial feasibility
DEU_LocationAUpper-56_29_T-1,19,initial feasibility
DEU_LocationAUpper-56_29_T-1,20,initial feasibility
DEU_LocationAUpper-56_29_T-1,21,initial feasibility
DEU_LocationDUpper-8_48_T-1,6,initial feasibility
DEU_LocationDUpper-8_48_T-1,7,initial feasibility
DEU_LocationDUpper-8_48_T-1,9,initial feasibility
DEU_LocationDUpper-8_48_T-1,10,initial feasibility
DEU_LocationAUpper-51_4_T-1,5,initial feasibility
DEU_LocationAUpper-51_4_T-1,8,initial feasibility
DEU_LocationAUpper-51_4_T-1,11,initial feasibility
DEU_LocationAUpper-51_4_T-1,14,initial feasibility
DEU_LocationAUpper-51_4_T-1,15,initial feasibility
DEU_LocationAUpper-51_4_T-1,16,initial feasibility
DEU_LocationAUpper-51_4_T-1,17,initial feasibility
DEU_LocationAUpper-51_4_T-1,18,initial feasibility
DEU_LocationAUpper-27_7_T-1,7,initial feasibility
DEU_LocationAUpper-27_7_T-1,19,initial feasibility
DEU_LocationAUpper-27_7_T-1,21,initial feasibility
DEU_LocationAUpper-38_22_T-1,5,initial feasibility
DEU_LocationAUpper-38_22_T-1,8,initial feasibility
DEU_LocationAUpper-38_22_T-1,10,initial feasibility
DEU_LocationAUpper-44_7_T-1,5,initial feasibility
DEU_LocationAUpper-44_7_T-1,9,initial feasibility
DEU_LocationAUpper-44_7_T-1,12,initial feasibility
DEU_LocationAUpper-44_7_T-1,13,initial feasibility
DEU_LocationAUpper-44_7_T-1,14,initial feasibility
