scenario_id,ego_id,rule_MTL,rule_STL,differ?
DEU_LocationBUpper-1_22_T-1,6,,
DEU_LocationBUpper-1_22_T-1,7,,
DEU_LocationBUpper-1_22_T-1,8,,
DEU_LocationBUpper-1_22_T-1,9,R_G1,R_G1
DEU_LocationFUpper-59_16_T-1,5,,
DEU_LocationFUpper-59_16_T-1,6,,
DEU_LocationFUpper-59_16_T-1,7,,
DEU_LocationFUpper-59_16_T-1,8,,
DEU_LocationFUpper-59_16_T-1,9,,
DEU_LocationFUpper-59_16_T-1,10,,
DEU_LocationFUpper-59_16_T-1,11,,
DEU_LocationFUpper-59_16_T-1,12,R_G3,R_G3
DEU_LocationFUpper-59_16_T-1,13,,
DEU_LocationFUpper-59_16_T-1,14,,
DEU_LocationFUpper-59_16_T-1,15,,
DEU_LocationFUpper-59_16_T-1,16,,
DEU_LocationFUpper-59_16_T-1,17,R_G3,R_G3
DEU_LocationFUpper-59_16_T-1,18,R_G1,R_G1
DEU_LocationFUpper-59_16_T-1,19,,
DEU_LocationAUpper-53_9_T-1,5,R_G3,R_G3
DEU_LocationAUpper-53_9_T-1,6,,
DEU_LocationAUpper-53_9_T-1,7,,
DEU_LocationAUpper-53_9_T-1,8,,
DEU_LocationAUpper-53_9_T-1,9,,
DEU_LocationAUpper-53_9_T-1,10,,
DEU_LocationAUpper-53_9_T-1,11,,
DEU_LocationAUpper-53_9_T-1,12,,
DEU_LocationAUpper-53_9_T-1,13,,
DEU_LocationAUpper-53_9_T-1,14,,
DEU_LocationAUpper-53_9_T-1,15,R_G3,R_G3
DEU_LocationAUpper-53_9_T-1,16,R_G1,R_G1
DEU_LocationAUpper-53_9_T-1,17,R_G3,R_G3
DEU_LocationAUpper-53_9_T-1,18,,
DEU_LocationAUpper-53_9_T-1,19,R_G3,R_G3
DEU_LocationAUpper-53_9_T-1,20,R_G3,R_G3
DEU_LocationCLower-6_54_T-1,5,R_G3,R_G3
DEU_LocationCLower-6_54_T-1,6,R_G3,R_G3
DEU_LocationCLower-6_54_T-1,7,,
DEU_LocationCLower-6_54_T-1,8,R_G3,R_G3
DEU_LocationCLower-6_54_T-1,9,,
DEU_LocationCLower-6_54_T-1,10,R_G3,R_G3
DEU_LocationALower-45_25_T-1,5,R_G3,R_G3
DEU_LocationALower-45_25_T-1,6,R_G3,R_G3
DEU_LocationALower-45_25_T-1,7,,
DEU_LocationALower-45_25_T-1,8,,
DEU_LocationALower-45_25_T-1,9,,
DEU_LocationALower-45_25_T-1,10,R_G3,R_G3
DEU_LocationALower-45_25_T-1,11,R_G3,R_G3
DEU_LocationALower-45_25_T-1,12,R_G3,R_G3
DEU_LocationALower-45_25_T-1,13,R_G3,R_G3
DEU_LocationALower-45_25_T-1,14,R_G3,R_G3
DEU_LocationALower-45_25_T-1,15,R_G3,R_G3
DEU_LocationALower-45_25_T-1,16,R_G3,R_G3
DEU_LocationALower-45_25_T-1,17,R_G3,R_G3
DEU_LocationALower-45_25_T-1,18,R_G3,R_G3
DEU_LocationALower-45_25_T-1,19,R_G3,R_G3
DEU_LocationAUpper-26_21_T-1,5,,
DEU_LocationAUpper-26_21_T-1,6,,
DEU_LocationAUpper-26_21_T-1,7,,
DEU_LocationAUpper-26_21_T-1,8,,
DEU_LocationAUpper-26_21_T-1,9,,
DEU_LocationAUpper-26_21_T-1,10,,
DEU_LocationAUpper-26_21_T-1,11,,
DEU_LocationAUpper-26_21_T-1,12,,
DEU_LocationAUpper-26_21_T-1,13,R_G1,R_G1
DEU_LocationAUpper-26_21_T-1,14,,
DEU_LocationAUpper-26_21_T-1,15,,
DEU_LocationAUpper-26_21_T-1,16,,
DEU_LocationAUpper-26_21_T-1,17,,
DEU_LocationAUpper-26_21_T-1,18,,
DEU_LocationAUpper-26_21_T-1,19,,
DEU_LocationAUpper-26_21_T-1,20,,
DEU_LocationAUpper-26_21_T-1,21,,
DEU_LocationAUpper-26_21_T-1,22,,
DEU_LocationAUpper-26_21_T-1,23,,
DEU_LocationAUpper-26_21_T-1,24,,
DEU_LocationAUpper-26_21_T-1,25,,
DEU_LocationAUpper-26_21_T-1,26,,
DEU_LocationAUpper-26_21_T-1,27,,
DEU_LocationAUpper-26_21_T-1,28,,
DEU_LocationAUpper-26_21_T-1,29,,
DEU_LocationAUpper-26_21_T-1,30,,
DEU_LocationAUpper-26_21_T-1,31,,
DEU_LocationAUpper-26_21_T-1,32,,
DEU_LocationAUpper-26_21_T-1,33,,
DEU_LocationAUpper-26_21_T-1,34,,
DEU_LocationAUpper-26_21_T-1,35,,
DEU_LocationAUpper-26_21_T-1,36,,
DEU_LocationAUpper-26_21_T-1,37,R_G1,R_G1
DEU_LocationAUpper-26_21_T-1,38,,
DEU_LocationAUpper-26_21_T-1,39,,
DEU_LocationAUpper-26_21_T-1,40,,
DEU_LocationAUpper-26_21_T-1,41,R_G2,,different
DEU_LocationAUpper-26_21_T-1,42,,
DEU_LocationAUpper-26_21_T-1,43,,
DEU_LocationAUpper-26_21_T-1,44,,
DEU_LocationAUpper-26_21_T-1,45,,
DEU_LocationAUpper-26_21_T-1,46,,
DEU_LocationAUpper-26_21_T-1,47,R_G2,,different
DEU_LocationAUpper-26_21_T-1,48,,
DEU_LocationAUpper-26_21_T-1,49,R_G2,,different
DEU_LocationAUpper-26_21_T-1,50,R_G2,,different
DEU_LocationAUpper-26_21_T-1,51,R_G2,,different
DEU_LocationAUpper-38_40_T-1,5,,
DEU_LocationAUpper-38_40_T-1,6,,
DEU_LocationAUpper-38_40_T-1,7,,
DEU_LocationAUpper-38_40_T-1,8,,
DEU_LocationAUpper-38_40_T-1,9,,
DEU_LocationAUpper-38_40_T-1,10,,
DEU_LocationAUpper-38_40_T-1,11,,
DEU_LocationAUpper-38_40_T-1,12,,
DEU_LocationAUpper-38_40_T-1,13,,
DEU_LocationAUpper-38_40_T-1,14,R_G3,R_G3
DEU_LocationAUpper-38_40_T-1,15,,
DEU_LocationAUpper-38_40_T-1,16,,
DEU_LocationAUpper-38_40_T-1,17,,
DEU_LocationAUpper-38_40_T-1,18,,
DEU_LocationAUpper-38_40_T-1,19,R_G3,R_G3
DEU_LocationAUpper-38_40_T-1,20,R_G3,R_G3
DEU_LocationAUpper-38_40_T-1,21,,
DEU_LocationAUpper-38_40_T-1,22,,
DEU_LocationAUpper-38_40_T-1,23,R_G3,R_G3
DEU_LocationAUpper-38_40_T-1,24,,
DEU_LocationAUpper-38_40_T-1,25,,R_G1,different
DEU_LocationAUpper-38_40_T-1,26,,
DEU_LocationAUpper-38_40_T-1,27,,
DEU_LocationAUpper-38_40_T-1,28,,
DEU_LocationAUpper-38_40_T-1,29,,
DEU_LocationALower-11_29_T-1,5,R_G3,R_G3
DEU_LocationALower-11_29_T-1,6,R_G3,R_G3
DEU_LocationALower-11_29_T-1,7,R_G3,R_G3
DEU_LocationALower-11_29_T-1,8,R_G3,R_G3
DEU_LocationALower-11_29_T-1,9,,
DEU_LocationALower-11_29_T-1,10,R_G3,R_G3
DEU_LocationALower-11_29_T-1,11,,
DEU_LocationALower-11_29_T-1,12,,
DEU_LocationALower-11_29_T-1,13,R_G3,R_G3
DEU_LocationALower-11_29_T-1,14,R_G3,R_G3
DEU_LocationALower-11_29_T-1,15,R_G3,R_G3
DEU_LocationALower-11_29_T-1,16,,
DEU_LocationALower-11_29_T-1,17,,
DEU_LocationALower-11_29_T-1,18,,
DEU_LocationALower-11_29_T-1,19,,
DEU_LocationALower-11_29_T-1,20,,
DEU_LocationALower-11_29_T-1,21,,
DEU_LocationALower-11_29_T-1,22,,
DEU_LocationALower-11_29_T-1,23,,
DEU_LocationALower-11_29_T-1,24,R_G3,R_G3
DEU_LocationALower-11_29_T-1,25,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,5,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,6,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,7,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,8,R_G1,R_G1R_G3,different
DEU_LocationAUpper-50_35_T-1,9,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,10,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,11,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,12,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,13,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,14,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,15,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,16,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,17,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,18,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,19,R_G3,R_G3
DEU_LocationAUpper-50_35_T-1,20,,
DEU_LocationAUpper-29_51_T-1,5,,
DEU_LocationAUpper-29_51_T-1,6,R_G3,R_G3
DEU_LocationAUpper-29_51_T-1,7,,
DEU_LocationAUpper-29_51_T-1,8,R_G3,R_G3
DEU_LocationAUpper-29_51_T-1,9,R_G3,R_G3
DEU_LocationAUpper-29_51_T-1,10,,
DEU_LocationAUpper-29_51_T-1,11,,
DEU_LocationAUpper-29_51_T-1,12,,
DEU_LocationAUpper-29_51_T-1,13,,
DEU_LocationAUpper-29_51_T-1,14,,
DEU_LocationAUpper-29_51_T-1,15,,
DEU_LocationFUpper-60_40_T-1,5,,
DEU_LocationFUpper-60_40_T-1,6,,
DEU_LocationFUpper-60_40_T-1,7,,
DEU_LocationFUpper-60_40_T-1,8,,
DEU_LocationFUpper-60_40_T-1,9,R_G3,R_G3
DEU_LocationFUpper-60_40_T-1,10,,
DEU_LocationFUpper-60_40_T-1,11,R_G1,R_G1
DEU_LocationFUpper-60_40_T-1,12,,
DEU_LocationFUpper-60_40_T-1,13,R_G1,R_G1
DEU_LocationFUpper-60_40_T-1,14,,
DEU_LocationFUpper-60_40_T-1,15,,
DEU_LocationALower-44_54_T-1,5,R_G3,R_G3
DEU_LocationALower-44_54_T-1,6,,
DEU_LocationALower-44_54_T-1,7,,
DEU_LocationALower-44_54_T-1,8,R_G3,R_G3
DEU_LocationALower-44_54_T-1,9,R_G3,R_G3
DEU_LocationALower-44_54_T-1,10,R_G3,R_G3
DEU_LocationALower-44_54_T-1,11,R_G3,R_G3
DEU_LocationALower-44_54_T-1,12,R_G3,R_G3
DEU_LocationALower-44_54_T-1,13,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,5,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,6,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,7,,
DEU_LocationAUpper-34_32_T-1,8,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,9,,
DEU_LocationAUpper-34_32_T-1,10,,
DEU_LocationAUpper-34_32_T-1,11,,
DEU_LocationAUpper-34_32_T-1,12,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,13,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,14,,
DEU_LocationAUpper-34_32_T-1,15,R_G3,R_G3
DEU_LocationAUpper-34_32_T-1,16,,
DEU_LocationAUpper-34_32_T-1,17,,
DEU_LocationAUpper-34_32_T-1,18,,
DEU_LocationALower-49_33_T-1,5,R_G3,R_G3
DEU_LocationALower-49_33_T-1,6,R_G3,R_G3
DEU_LocationALower-49_33_T-1,7,R_G3,R_G3
DEU_LocationALower-49_33_T-1,8,,
DEU_LocationALower-49_33_T-1,9,R_G3,R_G3
DEU_LocationALower-49_33_T-1,10,,
DEU_LocationALower-49_33_T-1,11,R_G3,R_G3
DEU_LocationALower-49_33_T-1,12,R_G3,R_G3
DEU_LocationALower-49_33_T-1,13,,
DEU_LocationALower-49_33_T-1,14,R_G3,R_G3
DEU_LocationALower-49_33_T-1,15,R_G3,R_G3
DEU_LocationALower-49_33_T-1,16,R_G3,R_G3
DEU_LocationALower-49_33_T-1,17,,
DEU_LocationALower-49_33_T-1,18,,
DEU_LocationALower-49_33_T-1,19,R_G3,R_G3
DEU_LocationALower-49_33_T-1,20,R_G3,R_G3
DEU_LocationALower-49_33_T-1,21,R_G3,R_G3
DEU_LocationFLower-60_35_T-1,4,,
DEU_LocationFLower-60_35_T-1,5,,
DEU_LocationFLower-60_35_T-1,6,,
DEU_LocationFLower-60_35_T-1,7,R_G3,R_G3
DEU_LocationFLower-60_35_T-1,8,,
DEU_LocationFLower-60_35_T-1,9,,
DEU_LocationFLower-60_35_T-1,10,R_G1,R_G1
DEU_LocationFLower-60_35_T-1,11,R_G3,R_G3
DEU_LocationFLower-60_35_T-1,12,,
DEU_LocationFLower-60_35_T-1,13,,
DEU_LocationFLower-60_35_T-1,14,R_G1,R_G1
DEU_LocationFLower-60_35_T-1,15,,
DEU_LocationFLower-60_35_T-1,16,,
DEU_LocationFLower-60_35_T-1,17,R_G3,R_G3
DEU_LocationFLower-60_35_T-1,18,,
DEU_LocationFLower-60_35_T-1,19,R_G1,R_G1
DEU_LocationFLower-60_35_T-1,20,,
DEU_LocationFLower-60_35_T-1,21,R_G3,R_G3
DEU_LocationFLower-60_30_T-1,4,,
DEU_LocationFLower-60_30_T-1,5,,
DEU_LocationFLower-60_30_T-1,6,,
DEU_LocationFLower-60_30_T-1,7,,
DEU_LocationFLower-60_30_T-1,8,R_G3,R_G3
DEU_LocationFLower-60_30_T-1,9,R_G3,R_G3
DEU_LocationFLower-60_30_T-1,10,,
DEU_LocationFLower-60_30_T-1,11,,
DEU_LocationFLower-60_30_T-1,12,,
DEU_LocationFLower-60_30_T-1,13,R_G1,R_G1
DEU_LocationFLower-60_30_T-1,14,R_G3,R_G3
DEU_LocationBLower-2_21_T-1,3,,
DEU_LocationBLower-2_21_T-1,4,,
DEU_LocationBLower-2_21_T-1,5,,
DEU_LocationBLower-2_13_T-1,3,,
DEU_LocationBLower-2_13_T-1,4,R_G3,R_G3
DEU_LocationBLower-2_13_T-1,5,,
DEU_LocationBLower-2_13_T-1,6,R_G3,R_G3
DEU_LocationBLower-2_13_T-1,7,,
DEU_LocationBLower-2_13_T-1,8,R_G3,R_G3
DEU_LocationELower-21_18_T-1,3,,
DEU_LocationELower-21_18_T-1,4,,
DEU_LocationELower-21_18_T-1,5,,
DEU_LocationELower-21_18_T-1,6,,
DEU_LocationELower-21_18_T-1,7,,
DEU_LocationELower-21_18_T-1,8,,
DEU_LocationELower-21_18_T-1,9,,
DEU_LocationALower-57_11_T-1,5,R_G3,R_G3
DEU_LocationALower-57_11_T-1,6,R_G3,R_G3
DEU_LocationALower-57_11_T-1,7,R_G3,R_G3
DEU_LocationALower-57_11_T-1,8,,
DEU_LocationALower-57_11_T-1,9,R_G1,R_G3R_G1,different
DEU_LocationALower-57_11_T-1,10,R_G3,R_G3
DEU_LocationALower-57_11_T-1,11,R_G3,R_G3
DEU_LocationALower-57_11_T-1,12,R_G1,R_G1R_G3,different
DEU_LocationALower-57_11_T-1,13,R_G3,R_G3
DEU_LocationALower-57_11_T-1,14,R_G3,R_G3
DEU_LocationALower-57_11_T-1,15,,
DEU_LocationEUpper-21_38_T-1,3,,
DEU_LocationEUpper-21_38_T-1,4,,
DEU_LocationEUpper-21_38_T-1,5,R_G3,R_G3
DEU_LocationEUpper-21_38_T-1,6,,
DEU_LocationEUpper-21_38_T-1,7,,
DEU_LocationEUpper-21_38_T-1,8,R_G3,R_G3
DEU_LocationEUpper-21_38_T-1,9,,
DEU_LocationEUpper-21_38_T-1,10,R_G3,R_G3
DEU_LocationEUpper-21_38_T-1,11,,
DEU_LocationEUpper-21_38_T-1,12,,
DEU_LocationEUpper-21_38_T-1,13,,
DEU_LocationDUpper-9_50_T-1,4,,
DEU_LocationDUpper-9_50_T-1,5,,
DEU_LocationDUpper-9_50_T-1,6,,
DEU_LocationDUpper-9_50_T-1,7,R_G3,R_G3
DEU_LocationDUpper-9_50_T-1,8,,
DEU_LocationDUpper-9_50_T-1,9,,
DEU_LocationEUpper-19_27_T-1,3,,
DEU_LocationEUpper-19_27_T-1,4,,
DEU_LocationEUpper-19_27_T-1,5,,
DEU_LocationEUpper-19_27_T-1,6,,
DEU_LocationEUpper-19_27_T-1,7,,
DEU_LocationEUpper-19_27_T-1,8,,
DEU_LocationEUpper-19_27_T-1,9,,
DEU_LocationEUpper-19_27_T-1,10,,
DEU_LocationEUpper-19_27_T-1,11,R_G3,R_G3
DEU_LocationBUpper-3_38_T-1,3,,
DEU_LocationBUpper-3_38_T-1,4,,
DEU_LocationBUpper-3_38_T-1,5,,
DEU_LocationALower-11_25_T-1,5,R_G3,R_G3
DEU_LocationALower-11_25_T-1,6,R_G3,R_G3
DEU_LocationALower-11_25_T-1,7,,
DEU_LocationALower-11_25_T-1,8,,
DEU_LocationALower-11_25_T-1,9,,
DEU_LocationALower-11_25_T-1,10,,
DEU_LocationALower-11_25_T-1,11,R_G1,R_G3R_G1,different
DEU_LocationALower-11_25_T-1,12,R_G3,R_G3
DEU_LocationALower-11_25_T-1,13,,
DEU_LocationALower-11_25_T-1,14,,
DEU_LocationALower-11_25_T-1,15,,
DEU_LocationALower-11_25_T-1,16,R_G1,R_G1
DEU_LocationALower-11_25_T-1,17,R_G3,R_G3
DEU_LocationALower-11_25_T-1,18,,
DEU_LocationALower-11_25_T-1,19,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,5,,
DEU_LocationAUpper-44_30_T-1,6,,
DEU_LocationAUpper-44_30_T-1,7,,
DEU_LocationAUpper-44_30_T-1,8,,
DEU_LocationAUpper-44_30_T-1,9,,
DEU_LocationAUpper-44_30_T-1,10,,
DEU_LocationAUpper-44_30_T-1,11,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,12,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,13,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,14,,
DEU_LocationAUpper-44_30_T-1,15,R_G1,R_G1R_G3,different
DEU_LocationAUpper-44_30_T-1,16,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,17,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,18,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,19,R_G3,R_G3
DEU_LocationAUpper-44_30_T-1,20,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,5,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,6,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,7,,
DEU_LocationAUpper-42_35_T-1,8,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,9,,
DEU_LocationAUpper-42_35_T-1,10,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,11,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,12,R_G3,R_G3
DEU_LocationAUpper-42_35_T-1,13,R_G3,R_G3
DEU_LocationAUpper-38_20_T-1,5,,
DEU_LocationAUpper-38_20_T-1,6,,
DEU_LocationAUpper-38_20_T-1,7,R_G3,R_G3
DEU_LocationAUpper-38_20_T-1,8,,
DEU_LocationAUpper-38_20_T-1,9,,
DEU_LocationAUpper-38_20_T-1,10,R_G3,R_G3
DEU_LocationAUpper-38_20_T-1,11,,
DEU_LocationAUpper-38_20_T-1,12,,
DEU_LocationAUpper-38_20_T-1,13,R_G1,R_G3R_G1,different
DEU_LocationAUpper-38_10_T-1,5,R_G3,R_G3
DEU_LocationAUpper-38_10_T-1,6,R_G3,R_G3
DEU_LocationAUpper-38_10_T-1,7,R_G3,R_G3
DEU_LocationAUpper-38_10_T-1,8,R_G3,R_G3
DEU_LocationAUpper-38_10_T-1,9,,
DEU_LocationAUpper-38_10_T-1,10,R_G3,R_G3
DEU_LocationAUpper-38_10_T-1,11,,
DEU_LocationAUpper-38_10_T-1,12,R_G3,R_G3
DEU_LocationAUpper-38_10_T-1,13,R_G3,R_G3
DEU_LocationALower-56_3_T-1,5,R_G3,R_G3
DEU_LocationALower-56_3_T-1,6,R_G3,R_G3
DEU_LocationALower-56_3_T-1,7,R_G3,R_G3
DEU_LocationALower-56_3_T-1,8,R_G3,R_G3
DEU_LocationALower-56_3_T-1,9,R_G3,R_G3
DEU_LocationALower-56_3_T-1,10,R_G3,R_G3
DEU_LocationALower-56_3_T-1,11,R_G3,R_G3
DEU_LocationALower-56_3_T-1,12,R_G3,R_G3
DEU_LocationALower-56_3_T-1,13,,
DEU_LocationALower-56_3_T-1,14,,
DEU_LocationALower-56_3_T-1,15,R_G3,R_G3
DEU_LocationALower-56_3_T-1,16,,
DEU_LocationALower-56_3_T-1,17,R_G3,R_G3
DEU_LocationALower-56_3_T-1,18,R_G3,R_G3
DEU_LocationCLower-6_8_T-1,5,,
DEU_LocationCLower-6_8_T-1,6,R_G3,R_G3
DEU_LocationCLower-6_8_T-1,7,,
DEU_LocationCLower-6_8_T-1,8,,
DEU_LocationCLower-6_8_T-1,9,,
DEU_LocationCLower-6_8_T-1,10,,
DEU_LocationCLower-6_8_T-1,11,R_G3,R_G3
DEU_LocationAUpper-56_43_T-1,5,,
DEU_LocationAUpper-56_43_T-1,6,R_G3,R_G3
DEU_LocationAUpper-56_43_T-1,7,R_G3,R_G3
DEU_LocationAUpper-56_43_T-1,8,R_G3,R_G3
DEU_LocationAUpper-56_43_T-1,9,R_G3,R_G3
DEU_LocationBUpper-2_11_T-1,3,,
DEU_LocationBUpper-2_11_T-1,4,,
DEU_LocationBUpper-2_11_T-1,5,,
DEU_LocationBUpper-2_11_T-1,6,,
DEU_LocationBUpper-2_11_T-1,7,,
DEU_LocationBUpper-2_11_T-1,8,R_G3,R_G3
DEU_LocationBUpper-2_11_T-1,9,R_G3,R_G3
DEU_LocationBUpper-2_11_T-1,10,,
DEU_LocationBUpper-2_11_T-1,11,,
DEU_LocationBUpper-2_11_T-1,12,R_G3,R_G3
DEU_LocationBUpper-2_11_T-1,13,,
DEU_LocationEUpper-21_10_T-1,3,R_G3,R_G3
DEU_LocationEUpper-21_10_T-1,4,,
DEU_LocationEUpper-21_10_T-1,5,,
DEU_LocationEUpper-21_10_T-1,6,R_G1,R_G1
DEU_LocationEUpper-21_10_T-1,7,,
DEU_LocationEUpper-21_10_T-1,8,,
DEU_LocationEUpper-21_10_T-1,9,R_G3,R_G3
DEU_LocationALower-55_21_T-1,5,,
DEU_LocationALower-55_21_T-1,6,,
DEU_LocationALower-55_21_T-1,7,R_G3,R_G3
DEU_LocationALower-55_21_T-1,8,,
DEU_LocationALower-55_21_T-1,9,R_G3,R_G3
DEU_LocationALower-55_21_T-1,10,R_G3,R_G3
DEU_LocationALower-55_21_T-1,11,,
DEU_LocationALower-55_21_T-1,12,R_G3,R_G3
DEU_LocationALower-55_21_T-1,13,R_G3,R_G3
DEU_LocationALower-55_21_T-1,14,,
DEU_LocationALower-55_21_T-1,15,R_G3,R_G3
DEU_LocationALower-55_21_T-1,16,,
DEU_LocationALower-55_21_T-1,17,R_G3,R_G3
DEU_LocationALower-55_21_T-1,18,,
DEU_LocationALower-55_21_T-1,19,R_G3,R_G3
DEU_LocationALower-55_21_T-1,20,R_G1,R_G1
DEU_LocationALower-55_21_T-1,21,,
DEU_LocationBUpper-2_27_T-1,3,,
DEU_LocationBUpper-2_27_T-1,4,,
DEU_LocationBUpper-2_27_T-1,5,,
DEU_LocationBUpper-2_27_T-1,6,,
DEU_LocationBUpper-2_27_T-1,7,,
DEU_LocationBUpper-2_27_T-1,8,,
DEU_LocationBUpper-2_27_T-1,9,,
DEU_LocationBUpper-2_27_T-1,10,,
DEU_LocationBUpper-2_27_T-1,11,,
DEU_LocationBUpper-2_27_T-1,12,,
DEU_LocationBUpper-2_27_T-1,13,,
DEU_LocationBUpper-2_27_T-1,14,,
DEU_LocationBUpper-2_27_T-1,15,,
DEU_LocationBUpper-2_27_T-1,16,R_G1,R_G1
DEU_LocationBUpper-2_27_T-1,17,R_G1,R_G1
DEU_LocationBUpper-2_27_T-1,18,,
DEU_LocationALower-45_20_T-1,5,R_G3,R_G3
DEU_LocationALower-45_20_T-1,6,R_G3,R_G3
DEU_LocationALower-45_20_T-1,7,R_G3,R_G3
DEU_LocationALower-45_20_T-1,8,R_G3,R_G3
DEU_LocationALower-45_20_T-1,9,R_G3,R_G3
DEU_LocationALower-45_20_T-1,10,R_G3,R_G3
DEU_LocationALower-45_20_T-1,11,R_G3,R_G3
DEU_LocationALower-45_20_T-1,12,R_G3,R_G3
DEU_LocationALower-33_8_T-1,5,R_G3,R_G3
DEU_LocationALower-33_8_T-1,6,R_G2,R_G2R_G3,different
DEU_LocationALower-33_8_T-1,7,,
