scenario_id,ego_id,rule_STL
USA_US101-6_2_T-1,397,R_G1,R_G2
USA_US101-6_2_T-1,399,R_G1,R_G2
USA_US101-6_2_T-1,400,R_G1,R_G2
USA_US101-6_2_T-1,402,R_G1,R_G2
USA_US101-6_2_T-1,403,R_G2
USA_US101-6_2_T-1,404,R_G2
USA_US101-6_2_T-1,405,R_G2
USA_US101-6_2_T-1,408,R_G2
USA_US101-6_2_T-1,410,R_G1
USA_US101-6_2_T-1,415,R_G2
USA_US101-6_2_T-1,416,R_G1
USA_US101-6_2_T-1,417,R_G1
USA_US101-6_2_T-1,419,R_G1,R_G2
DEU_Muc-2_2_T-1,203,R_G1
DEU_Muc-2_2_T-1,205,R_G1
USA_US101-33_1_T-1,77,R_G2
USA_US101-33_1_T-1,79,R_G2
USA_US101-33_1_T-1,82,R_G1
USA_US101-33_1_T-1,83,R_G1
USA_US101-33_1_T-1,84,R_G1,R_G2
USA_US101-33_1_T-1,90,R_G1,R_G2
USA_US101-33_1_T-1,91,R_G2
USA_US101-33_1_T-1,94,R_G1,R_G2
USA_US101-33_1_T-1,95,R_G1
USA_US101-33_1_T-1,96,R_G1,R_G2
USA_US101-33_1_T-1,99,R_G1,R_G2
USA_US101-33_1_T-1,100,R_G2
USA_US101-3_3_T-1,363,R_G2
USA_US101-3_3_T-1,376,R_G2
USA_US101-3_3_T-1,387,R_G2
USA_US101-3_3_T-1,388,R_G2
USA_US101-3_3_T-1,394,R_G1,R_G2
USA_US101-3_3_T-1,395,R_G1,R_G2
USA_US101-3_3_T-1,399,R_G1,R_G2
USA_US101-3_3_T-1,400,R_G1,R_G2
USA_US101-3_3_T-1,401,R_G2
USA_US101-3_3_T-1,402,R_G1
USA_US101-3_3_T-1,405,R_G2
USA_US101-3_3_T-1,408,R_G2
DEU_Muc-4_1_T-1,202,R_G3
DEU_Muc-4_1_T-1,203,R_G3
ZAM_Zip-1_1_T-1,2,R_G1
