scenario_id,ego_id,rule_STL
DEU_LocationBUpper-2_11_T-1,11,
DEU_LocationBUpper-2_11_T-1,12,
DEU_LocationBUpper-2_11_T-1,14,
DEU_LocationAUpper-11_69_T-1,5,
DEU_LocationAUpper-11_69_T-1,6,
DEU_LocationAUpper-11_69_T-1,7,
DEU_LocationAUpper-11_69_T-1,8,
DEU_LocationAUpper-11_69_T-1,9,
DEU_LocationAUpper-11_69_T-1,10,
DEU_LocationAUpper-11_69_T-1,11,
DEU_LocationAUpper-11_69_T-1,12,
DEU_LocationAUpper-11_69_T-1,13,R_G3
DEU_LocationAUpper-11_69_T-1,14,
DEU_LocationAUpper-11_69_T-1,15,
DEU_LocationAUpper-11_69_T-1,16,
DEU_LocationAUpper-11_69_T-1,17,
DEU_LocationAUpper-11_69_T-1,18,
DEU_LocationAUpper-11_69_T-1,20,
DEU_LocationAUpper-11_69_T-1,21,
DEU_LocationAUpper-11_69_T-1,22,R_G3
DEU_LocationAUpper-11_69_T-1,23,
DEU_LocationAUpper-11_69_T-1,24,
DEU_LocationAUpper-11_69_T-1,25,
DEU_LocationAUpper-11_69_T-1,26,
DEU_LocationAUpper-11_69_T-1,27,
DEU_LocationAUpper-11_69_T-1,28,
DEU_LocationAUpper-11_69_T-1,29,
DEU_LocationAUpper-11_69_T-1,30,
DEU_LocationAUpper-11_69_T-1,31,
DEU_LocationAUpper-11_69_T-1,32,
DEU_LocationAUpper-11_69_T-1,33,
DEU_LocationAUpper-11_69_T-1,34,
DEU_LocationAUpper-11_69_T-1,35,
DEU_LocationAUpper-11_69_T-1,36,
DEU_LocationAUpper-11_69_T-1,37,
DEU_LocationAUpper-11_69_T-1,38,
DEU_LocationAUpper-11_69_T-1,39,
DEU_LocationAUpper-11_69_T-1,40,
DEU_LocationBUpper-2_27_T-1,3,
DEU_LocationBUpper-2_27_T-1,4,
DEU_LocationBUpper-2_27_T-1,5,
DEU_LocationBUpper-2_27_T-1,6,
DEU_LocationBUpper-2_27_T-1,7,
DEU_LocationBUpper-2_27_T-1,8,
DEU_LocationBUpper-2_27_T-1,9,
DEU_LocationBUpper-2_27_T-1,10,R_G3
DEU_LocationBUpper-2_27_T-1,11,
DEU_LocationBUpper-2_27_T-1,12,R_G3
DEU_LocationBUpper-2_27_T-1,14,
DEU_LocationALower-12_60_T-1,5,R_G3
DEU_LocationALower-12_60_T-1,6,R_G3
DEU_LocationALower-12_60_T-1,7,
DEU_LocationALower-12_60_T-1,8,R_G3
DEU_LocationALower-12_60_T-1,9,
DEU_LocationALower-12_60_T-1,10,
DEU_LocationALower-12_60_T-1,11,
DEU_LocationALower-12_60_T-1,12,
DEU_LocationALower-12_60_T-1,13,
DEU_LocationALower-12_60_T-1,14,R_G3
DEU_LocationALower-12_60_T-1,15,
DEU_LocationALower-12_60_T-1,16,
DEU_LocationALower-12_60_T-1,17,R_G1
DEU_LocationALower-12_60_T-1,18,
DEU_LocationALower-12_60_T-1,19,
DEU_LocationALower-12_60_T-1,20,
DEU_LocationALower-12_60_T-1,21,
DEU_LocationALower-12_60_T-1,23,
DEU_LocationALower-12_60_T-1,24,
DEU_LocationALower-12_60_T-1,25,
DEU_LocationALower-12_60_T-1,26,
DEU_LocationALower-12_60_T-1,27,
DEU_LocationALower-12_60_T-1,28,
DEU_LocationALower-12_60_T-1,29,
DEU_LocationCUpper-5_144_T-1,5,R_G3
DEU_LocationCUpper-5_144_T-1,6,R_G3
DEU_LocationCUpper-5_144_T-1,7,R_G3
DEU_LocationCUpper-5_144_T-1,8,R_G3
DEU_LocationCUpper-5_144_T-1,9,R_G3
DEU_LocationCUpper-5_144_T-1,10,
DEU_LocationCUpper-5_144_T-1,11,R_G3
DEU_LocationCUpper-5_144_T-1,13,
DEU_LocationCUpper-5_144_T-1,14,
DEU_LocationCUpper-5_144_T-1,15,
DEU_LocationCLower-4_36_T-1,5,R_G3
DEU_LocationCLower-4_36_T-1,6,R_G3
DEU_LocationCLower-4_36_T-1,7,
DEU_LocationCLower-4_36_T-1,8,R_G3
DEU_LocationCLower-4_36_T-1,9,
DEU_LocationCLower-4_36_T-1,10,R_G3
DEU_LocationCLower-4_36_T-1,11,
DEU_LocationCLower-4_36_T-1,12,R_G3
DEU_LocationCLower-4_36_T-1,13,R_G3
DEU_LocationCLower-4_36_T-1,14,
DEU_LocationCLower-4_36_T-1,16,R_G3
DEU_LocationCLower-4_36_T-1,17,
DEU_LocationCLower-4_36_T-1,18,
DEU_LocationCLower-4_36_T-1,19,
DEU_LocationBUpper-3_143_T-1,3,R_G3
DEU_LocationBUpper-3_143_T-1,4,R_G3
DEU_LocationBUpper-3_143_T-1,6,R_G3
DEU_LocationBUpper-3_143_T-1,7,
DEU_LocationBUpper-3_143_T-1,8,
DEU_LocationBUpper-3_143_T-1,9,
DEU_LocationCLower-5_38_T-1,5,R_G3
DEU_LocationCLower-5_38_T-1,6,R_G3
DEU_LocationCLower-5_38_T-1,7,R_G3
DEU_LocationCLower-5_38_T-1,8,
DEU_LocationCLower-5_38_T-1,9,R_G3
DEU_LocationCLower-5_38_T-1,11,
DEU_LocationCLower-5_38_T-1,12,
DEU_LocationCLower-5_38_T-1,13,
DEU_LocationCLower-5_38_T-1,14,
DEU_LocationCLower-5_38_T-1,15,
DEU_LocationCUpper-4_102_T-1,5,R_G3
DEU_LocationCUpper-4_102_T-1,6,
DEU_LocationCUpper-4_102_T-1,7,R_G3
DEU_LocationCUpper-4_102_T-1,8,R_G3
DEU_LocationCUpper-4_102_T-1,10,R_G3
DEU_LocationCUpper-4_102_T-1,11,
DEU_LocationCUpper-4_102_T-1,12,
DEU_LocationCUpper-4_102_T-1,13,
DEU_LocationCUpper-4_102_T-1,14,
DEU_LocationCUpper-4_102_T-1,15,
DEU_LocationBUpper-1_44_T-1,3,
DEU_LocationBUpper-1_44_T-1,4,
DEU_LocationBUpper-1_44_T-1,5,
DEU_LocationBUpper-1_44_T-1,6,
DEU_LocationBUpper-1_44_T-1,7,
DEU_LocationBUpper-1_44_T-1,8,R_G1
DEU_LocationBUpper-1_44_T-1,9,
DEU_LocationBUpper-1_44_T-1,10,
DEU_LocationBUpper-1_44_T-1,11,R_G1
DEU_LocationBUpper-1_44_T-1,12,R_G1
DEU_LocationBUpper-1_44_T-1,14,
DEU_LocationBUpper-1_44_T-1,15,R_G3
DEU_LocationBUpper-1_44_T-1,16,
DEU_LocationBUpper-1_44_T-1,17,
DEU_LocationBUpper-2_138_T-1,3,R_G3
DEU_LocationBUpper-2_138_T-1,4,
DEU_LocationBUpper-2_138_T-1,5,R_G3
DEU_LocationBUpper-2_138_T-1,7,R_G3
DEU_LocationBUpper-2_138_T-1,8,R_G3
DEU_LocationBUpper-2_138_T-1,9,
DEU_LocationBUpper-2_138_T-1,10,
DEU_LocationBUpper-2_138_T-1,11,
DEU_LocationAUpper-13_16_T-1,5,
DEU_LocationAUpper-13_16_T-1,6,
DEU_LocationAUpper-13_16_T-1,7,
DEU_LocationAUpper-13_16_T-1,8,
DEU_LocationAUpper-13_16_T-1,9,
DEU_LocationAUpper-13_16_T-1,10,
DEU_LocationAUpper-13_16_T-1,11,
DEU_LocationAUpper-13_16_T-1,12,
DEU_LocationAUpper-13_16_T-1,13,
DEU_LocationAUpper-13_16_T-1,14,
DEU_LocationAUpper-13_16_T-1,15,
DEU_LocationAUpper-13_16_T-1,16,
DEU_LocationAUpper-13_16_T-1,17,
DEU_LocationAUpper-13_16_T-1,18,
DEU_LocationAUpper-13_16_T-1,19,
DEU_LocationAUpper-13_16_T-1,20,
DEU_LocationAUpper-13_16_T-1,21,
DEU_LocationAUpper-13_16_T-1,22,
DEU_LocationAUpper-13_16_T-1,24,
DEU_LocationAUpper-13_16_T-1,25,
DEU_LocationAUpper-13_16_T-1,26,
DEU_LocationAUpper-13_16_T-1,27,
DEU_LocationAUpper-13_16_T-1,28,
DEU_LocationAUpper-13_16_T-1,29,
DEU_LocationAUpper-13_16_T-1,30,
DEU_LocationAUpper-13_16_T-1,31,
DEU_LocationAUpper-13_16_T-1,32,
DEU_LocationAUpper-13_16_T-1,33,
DEU_LocationAUpper-13_16_T-1,34,
DEU_LocationAUpper-13_16_T-1,35,
DEU_LocationAUpper-13_16_T-1,36,
DEU_LocationAUpper-13_16_T-1,37,
DEU_LocationAUpper-13_16_T-1,38,
DEU_LocationAUpper-13_16_T-1,39,
DEU_LocationAUpper-13_16_T-1,40,
DEU_LocationAUpper-13_16_T-1,41,
DEU_LocationAUpper-13_16_T-1,42,
DEU_LocationAUpper-13_16_T-1,43,
DEU_LocationAUpper-13_16_T-1,44,
DEU_LocationCUpper-4_142_T-1,5,R_G3
DEU_LocationCUpper-4_142_T-1,6,R_G3
DEU_LocationCUpper-4_142_T-1,8,R_G3
DEU_LocationCUpper-4_142_T-1,9,
DEU_LocationCUpper-4_142_T-1,10,
DEU_LocationCUpper-4_142_T-1,11,
DEU_LocationCUpper-4_145_T-1,5,
DEU_LocationCUpper-4_145_T-1,6,
DEU_LocationCUpper-4_145_T-1,7,
DEU_LocationCUpper-4_145_T-1,8,
DEU_LocationCUpper-4_145_T-1,9,
DEU_LocationCUpper-4_145_T-1,10,
DEU_LocationCUpper-4_145_T-1,12,R_G3
DEU_LocationCUpper-4_145_T-1,13,R_G3
DEU_LocationCUpper-4_145_T-1,14,
DEU_LocationCUpper-4_145_T-1,15,
DEU_LocationCUpper-4_145_T-1,16,
DEU_LocationALower-12_37_T-1,5,R_G3
DEU_LocationALower-12_37_T-1,6,
DEU_LocationALower-12_37_T-1,7,
DEU_LocationALower-12_37_T-1,8,
DEU_LocationALower-12_37_T-1,9,R_G3
DEU_LocationALower-12_37_T-1,10,R_G1
DEU_LocationALower-12_37_T-1,11,R_G3
DEU_LocationALower-12_37_T-1,12,
DEU_LocationALower-12_37_T-1,13,R_G3
DEU_LocationALower-12_37_T-1,14,
DEU_LocationALower-12_37_T-1,15,
DEU_LocationALower-12_37_T-1,17,
DEU_LocationALower-12_37_T-1,18,
DEU_LocationALower-12_37_T-1,19,
DEU_LocationALower-12_37_T-1,20,
DEU_LocationALower-12_37_T-1,21,
DEU_LocationALower-12_37_T-1,22,
DEU_LocationBUpper-3_129_T-1,3,
DEU_LocationBUpper-3_129_T-1,4,
DEU_LocationBUpper-3_129_T-1,5,
DEU_LocationBUpper-3_129_T-1,6,R_G1
DEU_LocationBUpper-3_129_T-1,8,
DEU_LocationBUpper-3_129_T-1,9,
DEU_LocationBUpper-3_129_T-1,10,
DEU_LocationBUpper-3_129_T-1,11,
DEU_LocationBUpper-3_129_T-1,12,
DEU_LocationDUpper-10_23_T-1,4,R_G3
DEU_LocationDUpper-10_23_T-1,5,
DEU_LocationDUpper-10_23_T-1,6,
DEU_LocationDUpper-10_23_T-1,7,R_G3
DEU_LocationDUpper-10_23_T-1,8,
DEU_LocationDUpper-10_23_T-1,9,R_G3
DEU_LocationDUpper-10_23_T-1,11,
DEU_LocationDUpper-10_23_T-1,12,
DEU_LocationDUpper-10_23_T-1,13,
DEU_LocationDUpper-10_23_T-1,14,
DEU_LocationBUpper-3_87_T-1,3,R_G3
DEU_LocationBUpper-3_87_T-1,4,R_G3
DEU_LocationBUpper-3_87_T-1,5,
DEU_LocationBUpper-3_87_T-1,6,
DEU_LocationBUpper-3_87_T-1,7,R_G3
DEU_LocationBUpper-3_87_T-1,8,
DEU_LocationBUpper-3_87_T-1,10,
DEU_LocationBUpper-3_87_T-1,11,
DEU_LocationDUpper-8_48_T-1,4,R_G3
DEU_LocationDUpper-8_48_T-1,5,
DEU_LocationDUpper-8_48_T-1,6,
DEU_LocationDUpper-8_48_T-1,7,
DEU_LocationDUpper-8_48_T-1,9,R_G3
DEU_LocationDUpper-8_48_T-1,10,
DEU_LocationDUpper-8_48_T-1,11,
DEU_LocationDUpper-10_66_T-1,4,
DEU_LocationDUpper-10_66_T-1,5,
DEU_LocationDUpper-10_66_T-1,6,
DEU_LocationDUpper-10_66_T-1,7,
DEU_LocationDUpper-10_66_T-1,8,R_G3
DEU_LocationDUpper-10_66_T-1,9,
DEU_LocationDUpper-10_66_T-1,10,
DEU_LocationDUpper-10_66_T-1,11,
DEU_LocationDUpper-10_66_T-1,13,
DEU_LocationDUpper-10_66_T-1,14,R_G3
DEU_LocationDUpper-10_66_T-1,15,
DEU_LocationDUpper-10_66_T-1,16,
DEU_LocationDUpper-10_66_T-1,17,
DEU_LocationDUpper-10_66_T-1,18,
DEU_LocationDUpper-7_36_T-1,4,R_G3
DEU_LocationDUpper-7_36_T-1,5,
DEU_LocationDUpper-7_36_T-1,6,R_G3
DEU_LocationDUpper-7_36_T-1,7,
DEU_LocationDUpper-7_36_T-1,8,
DEU_LocationDUpper-7_36_T-1,9,
DEU_LocationDUpper-7_36_T-1,10,
DEU_LocationDUpper-7_36_T-1,11,
DEU_LocationDUpper-7_36_T-1,12,
DEU_LocationDUpper-7_36_T-1,14,
DEU_LocationDUpper-7_36_T-1,15,
DEU_LocationDUpper-7_36_T-1,16,
DEU_LocationDUpper-7_36_T-1,17,
DEU_LocationCUpper-4_137_T-1,5,R_G3
DEU_LocationCUpper-4_137_T-1,6,R_G3
DEU_LocationCUpper-4_137_T-1,7,R_G3
DEU_LocationCUpper-4_137_T-1,8,R_G3
DEU_LocationCUpper-4_137_T-1,9,
DEU_LocationCUpper-4_137_T-1,10,R_G3
DEU_LocationCUpper-4_137_T-1,11,R_G1
DEU_LocationCUpper-4_137_T-1,12,
DEU_LocationCUpper-4_137_T-1,14,
DEU_LocationCUpper-4_137_T-1,15,
DEU_LocationCUpper-4_137_T-1,16,
DEU_LocationDUpper-9_69_T-1,4,
DEU_LocationDUpper-9_69_T-1,5,
DEU_LocationDUpper-9_69_T-1,6,
DEU_LocationDUpper-9_69_T-1,7,R_G3
DEU_LocationDUpper-9_69_T-1,8,
DEU_LocationDUpper-9_69_T-1,9,
DEU_LocationDUpper-9_69_T-1,10,
DEU_LocationDUpper-9_69_T-1,11,
DEU_LocationDUpper-9_69_T-1,13,
DEU_LocationDUpper-9_69_T-1,14,
DEU_LocationDUpper-9_69_T-1,15,
DEU_LocationDUpper-9_69_T-1,16,
DEU_LocationDUpper-9_69_T-1,17,
DEU_LocationDUpper-9_69_T-1,18,
DEU_LocationDUpper-9_69_T-1,19,
DEU_LocationDUpper-9_69_T-1,20,
DEU_LocationCLower-6_118_T-1,5,R_G3
DEU_LocationCLower-6_118_T-1,6,R_G3
DEU_LocationCLower-6_118_T-1,7,
DEU_LocationCLower-6_118_T-1,8,R_G3
DEU_LocationCLower-6_118_T-1,9,
DEU_LocationCLower-6_118_T-1,10,
DEU_LocationCLower-6_118_T-1,12,
DEU_LocationCLower-6_118_T-1,13,
DEU_LocationCLower-6_118_T-1,14,
DEU_LocationCLower-6_118_T-1,15,
DEU_LocationCLower-6_118_T-1,16,
DEU_LocationCLower-6_118_T-1,17,
DEU_LocationCLower-6_118_T-1,18,
DEU_LocationCLower-6_118_T-1,19,
DEU_LocationCUpper-6_77_T-1,5,
DEU_LocationCUpper-6_77_T-1,6,
DEU_LocationCUpper-6_77_T-1,7,R_G3
DEU_LocationCUpper-6_77_T-1,8,
DEU_LocationCUpper-6_77_T-1,9,R_G3
